price,artist,title,image,source
1000.0,Jennifer Reeves,"Place, 4-17",69.png,orig
8500.0,Dimitri Berea,"Untitled, Harbor Scene",70.png,orig
19200.0,Carl (Christian Edvard Otto) Carlsen,A Forest Walk in Autumn,71.png,orig
600.0,George Platt Lynes,Nude Figures On A Brass Bed ,72.png,orig
1500.0,John Andre Gundelfinger,Untitled No. 4,73.png,orig
600.0,George Platt Lynes,Laurie Douglas Horbach,74.png,orig
8000.0,Walker Evans,Passengers on the Subway,75.png,orig
1275.0,Anne Gilman,"A Known Quantity, Subway Series #3",76.png,orig
7500.0,George Pearse Ennis,Harbor Scene,77.png,orig
1500.0,Charles Hawes,Miss Kim,78.png,orig
14000.0,KAWS,Man's Best Friend,79.png,orig
20000.0,Tom  Wesselmann,Sunset Nude with Yellow Tulips,80.png,orig
1275.0,Stuart Nielsen,Untitled,81.png,orig
3000.0,Donald Sultan,"Fruit and Flowers III, Five Pears, a Lemon, and an Egg",82.png,orig
12000.0,Joseph Rusling Meeker,"Boating, Early Autumn ",83.png,orig
800.0,Paul Henry Ramirez,Juicy Little Passion #6,84.png,orig
11000.0,Antonio Carreno,Allegorical,85.png,orig
5000.0,Pierre Couzy,Cheetah,86.png,orig
1275.0,Stephanie Kirschen Cole,BB / Market,87.png,orig
1200.0,Carter Mull,Untitled (Screen),88.png,orig
5000.0,Berndnaut Smilde,Iconoclouds,89.png,orig
15000.0,Russell Young,Elizabeth Taylor,90.png,orig
4000.0,John Fischer,Untitled ,91.png,orig
3000.0,Albert Clark &amp; Son,Horse In A Stable,92.png,orig
3550.0,Günther  Förg,Untitled (Green),93.png,orig
28000.0,Agnieszka  Pilat,B70 Mother and Child ,94.png,orig
7000.0,Matt Mullican,"REPRESENT THE WORK, Logo",95.png,orig
6500.0,RALPH STEINER,Portfolio III ,96.png,orig
680.0,Jane Kent,Miracle Grow #17,97.png,orig
800.0,Lucy Sallick,Indian Island II,98.png,orig
14000.0,John Baldessari,Stonehenge (With Two Persons) Blue,99.png,orig
1500.0,Max Miller,Untitled NBR 60,100.png,orig
1500.0,Robert Parker,Irish Interior,101.png,orig
3000.0,Ruth Bernhard,Joan,102.png,orig
1500.0,Nancy Brett,Roaring River 73,103.png,orig
900.0,César,L'Empreinte Digitale (Blue),104.png,orig
1275.0,Pietro Consagra,Diasporo,105.png,orig
5000.0,Leo Gabin,Two on Sidewalk,106.png,orig
37000.0,Marcel Dyf,Fille aux Violets,107.png,orig
9500.0,Robert Indiana,"Seasons of Hope, Autumn",108.png,orig
2800.0,Patricia Treib,Pendulum,109.png,orig
1500.0,Dan Walsh,Viewing Suite IV,110.png,orig
680.0,Ian Hamilton Finlay,Sea Poppy,111.png,orig
1500.0,Frances Kuehn,Untitled (NBR 8) (APPLE) ,112.png,orig
1500.0,Judy Ledgerwood,"Untitled, Terra Cotta Red",113.png,orig
800.0,Kate Whiteford,Sitelines,114.png,orig
2250.0,RENÉ LALIQUE,Drawings of a Pendant and Comb,115.png,orig
1275.0,Christopher Beane,Marble Painting 114,116.png,orig
680.0,Dianna Frid,On The Modification Of Clouds I,117.png,orig
12000.0,Francesco Correggia,Si Sciara,118.png,orig
1250.0,Devin Troy Strother,Grateful Dead Afro Cat Show,119.png,orig
8750.0,Larry Rivers,Make Believe Ballroom ,120.png,orig
4000.0,Flip Schulke,"Muhammad Ali at the Fifth Street Gym, Miami Beach",121.png,orig
3800.0,Arie Smit,Bathing Place,122.png,orig
2500.0,Joel Otterson,Mr. and Mrs. Monster Meat Carving Set,123.png,orig
4000.0,John Baldessari,Visionaire 64 Art Blue Edition,124.png,orig
2500.0,Doris McCarthy,orizzontale,125.png,orig
11000.0,Antonio Carreno,Allegorical #2,126.png,orig
70000.0,Willem de Kooning,Untitled ,127.png,orig
4000.0,Ruth Bernhard,Abstract Torso,128.png,orig
8995.0,Sze Tsung Leong,"Luohu District, Shenzhen",129.png,orig
800.0,T.L. Solien,Fragments Of Hope,130.png,orig
680.0,Diane Cionni,Reason And Romance #9,131.png,orig
5000.0,James A. Fetherolf,Mount Eisenhower (Banff National Park),132.png,orig
54000.0,Mario Schifano,Studio per K Sogno Di F.L.S.,133.png,orig
1500.0,Sarah Braman,Indian Summer 8 pm,134.png,orig
800.0,T.L. Solien,Fragments Of Hope,135.png,orig
1250.0,Devin Troy Strother,Grateful Dead Afro Cat Show,136.png,orig
5000.0,Carlos W. Desrosiers,Creation no. 008,137.png,orig
1500.0,Enoc Perez,Untitled,138.png,orig
5500.0,Philip Howard Evergood,Wounders of a Frog ,139.png,orig
800.0,Steven Sorman,I Am Too,140.png,orig
800.0,Susana Solano,Plaça Del Joc De La Pilota IV,141.png,orig
680.0,John Hoyland,Mael,142.png,orig
17000.0,Charly Palmer,Erasing Memories,143.png,orig
18000.0,Jorge Pardo,Untitled,144.png,orig
5000.0,Allan  McCollum,Lands of Shadow and Substance #2,145.png,orig
800.0,Sandra Clark,Huntington #13,146.png,orig
18000.0,Yinka Shonibare CBE,Carriage Clock,147.png,orig
4500.0,Ralph Morse,Cassius Clay After Defeating Sonny Liston,148.png,orig
7500.0,Allison V. Smith,Refinery Road (one of three),149.png,orig
2250.0,Takashi Murakami,Jellyfish Eyes - Black 1,150.png,orig
15000.0,Elizabeth Murray,Shack,151.png,orig
14000.0,KAWS,Man's Best Friend ,152.png,orig
7000.0,James A. Fetherolf,Canadian Spring,153.png,orig
3000.0,Takashi Murakami,Flower Ball (Dumpling),154.png,orig
2160.0,Oskar Laske,Meadow Scene,155.png,orig
5500.0,Hung Liu,Migrant Child: with Bunny,156.png,orig
9350.0,Mickalene Thomas,Portrait of Marie Sitting in Black and White,157.png,orig
12500.0,Hossein Edalatkhah,Dancing Shadows,158.png,orig
2000.0,Henry Moore,"Les Poètes, Reclining Woman",159.png,orig
15000.0,Ansel Adams,"Fresh Snow, Yosemite Valley, California ",160.png,orig
8500.0,Charline von Heyl,Nightpack (Red Yellow Blue),161.png,orig
5000.0,Flip Schulke,"Cassius Clay at the 5th Street Gym, Miami Beach, FL",162.png,orig
800.0,Steven Campbell,Lobster,163.png,orig
800.0,Mary Jo Vath,Untitled ,164.png,orig
2000.0,Henry Moore,"Les Poètes, Creole Lady",165.png,orig
3000.0,Donald Sultan,Black Flowers 1,166.png,orig
7550.0,Francesco Clemente,Air,167.png,orig
10000.0,Julia Rommel,Hobby,168.png,orig
70000.0,Roy Lichtenstein,Landscape Mobile (Limoges),169.png,orig
1500.0,Margaret Ponce Israel,Letter,170.png,orig
800.0,Kate Whiteford,Sitelines,171.png,orig
5500.0,David Lamelas,Woman Running in Twelve Sections,172.png,orig
2000.0,Matthew Brannon,How It All Ends 2006,173.png,orig
12000.0,Mieke Marple,Bad Feminist (Blue Lace Medusa),174.png,orig
2000.0,Henry Moore,"Les Poètes, Four Standing Figures",175.png,orig
9500.0,Ludwig Bemelmans,Madeline,176.png,orig
800.0,Len Jenshel,Monument Valley ,177.png,orig
1500.0,Bob Nugent,Letter Folio,178.png,orig
700.0,Linda Besse,Servel Portrait,179.png,orig
1275.0,T. L. Solien,Juniper,180.png,orig
28500.0,Gustave Blache III,Simon Test Cleaning with Bonhams,181.png,orig
32000.0,Russell Young,Kate Moss Diptych,182.png,orig
1200.0,Elsa Cornelissen,Untitled (Cheetah Drinking),183.png,orig
1500.0,Alan Turner,Autumn Covering Summer,184.png,orig
1500.0,Gwynn Murrill,Vicenza,185.png,orig
1200.0,ROBERT KELLY,Asana II,186.png,orig
800.0,Donna Dennis,Entrance,187.png,orig
8000.0,Frances McLaughlin-Gill,Dior Black - Paris Collections for Vogue Magazine,188.png,orig
8000.0,Leonardo Drew,CPP1,189.png,orig
800.0,Steven Sorman,Unheard of II,190.png,orig
128000.0,John Baldessari,"National City (W,1,2,3,4,5,6,B)",191.png,orig
2700.0,Russell Young,Bardot,192.png,orig
3000.0,Mike Bidlo,"Not Warhol, Marilyn",193.png,orig
5995.0,Harry Callahan,"Skyscraper with Person and Flagpole, New York",194.png,orig
1800.0,Ivan Albright,Follow Me,195.png,orig
12000.0,Cindy  Sherman,Madame de Pompadour (née Poisson),196.png,orig
700.0,Grant Hacking,A Curious Glance,197.png,orig
6000.0,Paul Jenkins,Hellenic Ode,198.png,orig
800.0,Frances Ashforth,"Horizon Series, Wind Series 4",199.png,orig
3000.0,Michael Williams,Untitled (One Fourth Jew),200.png,orig
1500.0,David Dewey,"Morning Shadows, Marshall Point",201.png,orig
9000.0,Kim Gottlieb Walker,Bob Marley Smoking,202.png,orig
9500.0,Frances McLaughlin-Gill,"Fiona Campbell, The Palace at Versailles, Paris",203.png,orig
4000.0,Michele Abeles,3-Way,204.png,orig
3000.0,Lucien Hervé,Maquette de Jean Prouvé,205.png,orig
6000.0,William Klein,"Dorothy + Little Bara, Paris",206.png,orig
4500.0,Giuseppe Penone,Brain II,207.png,orig
5500.0,Jockum Nordström,House and Bugs,208.png,orig
800.0,MICHAEL MAZUR ,The Net,209.png,orig
5000.0,Edmund Darch Lewis,Morning on the Brandywine ,210.png,orig
12000.0,Artie Vierkant,Image Object Sunday 12 February 2012 6:22pm,211.png,orig
1500.0,Victoria Scalfani,Shadow I,212.png,orig
10000.0,Cindy  Sherman,Madame de Pompadour (née Poisson),213.png,orig
34000.0,Adolf Schreyer,Arab Chief,214.png,orig
800.0,Yvonne Jacquette,Fog River IV,215.png,orig
800.0,Stephen Neil Lorber,Still Life With Lumber,216.png,orig
4000.0,Leonardo Drew,CPP10,217.png,orig
1275.0,Laura Newman,Blue And Orange,218.png,orig
9500.0,Robert Rauschenberg,Back-up (Ground Rules),219.png,orig
25000.0,George Hoyningen-Huene,"Divers, Paris",220.png,orig
1500.0,Laura Wait,Scriptograph #14,221.png,orig
7000.0,Thomas Struth,"Yamaguchi, Landscape with Garages",222.png,orig
4375.0,Hossein Edalatkhah,Entitled,223.png,orig
800.0,Antonio Frasconi,High Derricks,224.png,orig
40000.0,Frank Schroeder,Tales of God,225.png,orig
35000.0,Richard Corman,Jean-Michel Basquiat,226.png,orig
20000.0,Ed  Ruscha,Rusty Signs - Cash for Tools 1,227.png,orig
800.0,Karen Kunc,Current's Edge,228.png,orig
3000.0,Kim Gottlieb Walker,Rod Stewart,229.png,orig
15000.0,Kiki Smith,Friend,230.png,orig
800.0,Martin McGinn,Plastic Buckets ,231.png,orig
800.0,Joel Janowitz,Pale Water,232.png,orig
12000.0,Victoria Sambunaris,"Untitled (White Trains on Salt Flats, I-80, Great Salt Lake Desert, Utah)",233.png,orig
800.0,Steven Barbash,Birds,234.png,orig
5000.0,Ruth Bernhard,Harvest ,235.png,orig
6000.0,Richard Bernstein,Picasso Pixels,236.png,orig
800.0,Marcia Scanlon,Parthenon,237.png,orig
3000.0,James Siena,Antenna,238.png,orig
7000.0,Thomas Struth,"Schönfeldstrasse (Bronze-Reiter), München",239.png,orig
800.0,Billy Sullivan,Islands #8,240.png,orig
27000.0,Alex Katz,Chance 3 (Darinka),241.png,orig
2000.0,Henry Moore,"Les Poètes, Two Heads",242.png,orig
7500.0,Julius Lumsdem,Monolith III,243.png,orig
1500.0,Mark Wilson,Untitled,244.png,orig
800.0,Stephanie Snider,Untitled (III),245.png,orig
5000.0,Sterling Ruby,Carvings 2,246.png,orig
25000.0,Ed  Ruscha,Sin,247.png,orig
1275.0,Jon Groom,Untitled,248.png,orig
1895.0,George Pearse Ennis,River Scene,249.png,orig
8000.0,Diane Tuft,Red Sea,250.png,orig
800.0,June Redfern,Wolf,251.png,orig
9000.0,Martin Puryear,Untitled (State 1),252.png,orig
800.0,Francis Ruyter,Beyond The Forest,253.png,orig
680.0,Mark Fox,Between,254.png,orig
800.0,John Shaw,Brooklyn Bridge,255.png,orig
8500.0,Jonathan Lasker,Untitled,256.png,orig
3000.0,John Fischer,Vive la France,257.png,orig
32000.0,Mel  Bochner,"Measurement: 41""/22""",258.png,orig
800.0,Jean Tinguely,Amour Totale,259.png,orig
800.0,Jean Tinguely,Amour Totale,260.png,orig
1500.0,Barbara Apel,Landscape No 8,261.png,orig
1500.0,Marcia Scanlon,Millhollow XI,262.png,orig
680.0,Stephen Hartman,Untitled,263.png,orig
7000.0,Ruth Bernhard,Creation ,264.png,orig
7000.0,Ruth Bernhard,Perspective II,265.png,orig
40000.0,Friedel Dzubas,Upstream,266.png,orig
700.0,Vic Guhrs,Lion and Birds,267.png,orig
1200.0,Grant Hacking,To the Kouppie,268.png,orig
5000.0,Sterling Ruby,Carvings 3 ,269.png,orig
1275.0,Christopher Beane,Marble Painting 16,270.png,orig
1500.0,John Berens,Trees and Darkness,271.png,orig
22500.0,Christopher Williams,"CUTAWAY MODEL NIKKOR ZOOM LENS 50-300MM Ƒ/4.5. PHOTOGRAPHY BY THE DOUGLAS M. PARKER STUDIO, LOS ANGELES, CALIFORNIA, OCTOBER 13, 2007 - OCTOBER 29, 2007",272.png,orig
3000.0,Richard Bernstein,Diamond,273.png,orig
800.0,Joan Nelson,Untitled,274.png,orig
3000.0,Irene Mamiye,Rays,275.png,orig
4000.0,Richard Bernstein,Nude Beatles,276.png,orig
1500.0,RICHARD WOODS,Woodblock Inlays 4 Of 4,277.png,orig
1500.0,Jon Imber,"Red Bramble, Drumlin Farm",278.png,orig
22500.0,Valérie Belin,White Narcissus in Orange (Colour Wonder),279.png,orig
9995.0,Sze Tsung Leong,"Lincoln Center, New York",280.png,orig
4000.0,Ruth Bernhard,With Turban No. 1,281.png,orig
4000.0,Leonardo Drew,CPP11,282.png,orig
800.0,Caren Canier,Still Life with Iris ,283.png,orig
7500.0,Matthew Brandt,"Box, Bar-pt1-pl014_sm.jpg",284.png,orig
800.0,Elspeth Lamb,Anaktos,285.png,orig
800.0,Joe Tilson,Zikkurat,286.png,orig
2700.0,Russell Young,Bardot,287.png,orig
800.0,Joan Nelson,Untitled (451 Ca),288.png,orig
1875.0,William Lee Hankey,Coombe Village,289.png,orig
14000.0,Lisa Oppenheim,California Wildfire 2010/2012 (Version II),290.png,orig
5100.0,Russell Young,Marilyn Portrait,291.png,orig
680.0,Mary Hambleton,Untitled,292.png,orig
3550.0,Günther  Förg,Untitled (Orange/Black),293.png,orig
3500.0,Giuseppe Penone,Brain I,294.png,orig
7000.0,Richard Tuttle,Trans Asian,295.png,orig
25000.0,Tom  Wesselmann,Still Life with Blonde and Goldfish,296.png,orig
800.0,Norman Stevens,Stonehenge,297.png,orig
1500.0,Margo Sawyer,Ascension,298.png,orig
1275.0,Richard Smith,On The Bowery Number 32,299.png,orig
800.0,Susana Solano,Plaza Del Joc III,300.png,orig
1275.0,Wayne Amedee,Source of Freedom,301.png,orig
15000.0,Philip Guston,Rug,302.png,orig
1275.0,William Zehngut,Still Life With Blue Vase,303.png,orig
10000.0,Cindy  Sherman,Madame de Pompadour (née Poisson),304.png,orig
23000.0,James Welling,Glass House,305.png,orig
1500.0,Stephen Neil Lorber,Navajo Ceremonial,306.png,orig
1275.0,Orly Genger,Untitled,307.png,orig
10000.0,Michael Kenna,"Ile de La Cite (Merci HCB), Paris, France",308.png,orig
4375.0,Hossein Edalatkhah,Shahmaran,309.png,orig
1500.0,Judy Ledgerwood,"Untitled, Evening Drawing",310.png,orig
800.0,Neil Winokur,Tools,311.png,orig
9500.0,Robert Indiana,"Seasons of Hope, Summer",312.png,orig
3250.0,Edgar Nye,Going Home #24,313.png,orig
1895.0,Anders Knutsson,The Swimmers ,314.png,orig
22500.0,Christine Wang,Woman Yacht,315.png,orig
3000.0,Takashi Murakami,"And Then... All Things Good and Bad, All Days Fine and Rough",316.png,orig
1500.0,Amy Scott,Winter-Rose/Katy's Vase ,317.png,orig
2000.0,Barbara Morgan,"Martha Graham, Satyric Festival Song",318.png,orig
40000.0,Frank Schroeder,1001 Nights,319.png,orig
40000.0,Jasper Johns,Untitled,320.png,orig
12000.0,Cindy  Sherman,Madame de Pompadour (née Poisson),321.png,orig
1275.0,Denise Green,Both And,322.png,orig
6000.0,John Fischer,Horizontal Extension,323.png,orig
6000.0,John Fischer,Horizontal Line of Lines,324.png,orig
680.0,Mark Fox,Beneath,325.png,orig
6000.0,William Klein,Serge Gainsbourg (Cover for 'Love on the Beat' Album),326.png,orig
12000.0,Helen Frankenthaler,Causeway,327.png,orig
28500.0,Tommaso Ottieri,Bayreuth Opera,328.png,orig
680.0,Jane Kent,Untitled Xiv,329.png,orig
800.0,DON NICE,Bullfrog,330.png,orig
1275.0,Christopher Olav Jenssen,No 249,331.png,orig
800.0,Alan Herman,"Untitled, Green Wall",332.png,orig
6000.0,Mieke Marple,Erotic Garden (Lily),333.png,orig
1500.0,Giora Dublon,Judean Hills,334.png,orig
6000.0,John Fischer,Portrait,335.png,orig
25000.0,Louise  Bourgeois,Crochet V,336.png,orig
5000.0,Allan  McCollum,Lands of Shadow and Substance #27,337.png,orig
800.0,Richard Crozier,"Palms III Ojai, CA",338.png,orig
19000.0,Henry Gunderson,Neurochamber,339.png,orig
2995.0,Harry Callahan,"Water Reflections, Bass Rocks, Massachusetts",340.png,orig
800.0,Jack Knox,Dove,341.png,orig
2500.0,Math Bass,Newz!,342.png,orig
1500.0,Ann Turnley,Fancy Wall,343.png,orig
2550.0,Harry Wilson Watrous,Still Life with St. Anthony Figurine,344.png,orig
1275.0,Oliver Hirsch,Watched Water NBR 4,345.png,orig
800.0,Len Jenshel,Painted Rock State Park: Arizona,346.png,orig
11000.0,Antonio Carreno,Racing Divine,347.png,orig
800.0,Gregory Crane,New Moon and Poplars,348.png,orig
16000.0,Russell Young,Marilyn Crying,349.png,orig
1295.0,Aaron Siskind,Chicago 224,350.png,orig
3000.0,Grant Hacking,Zebras Drinking,351.png,orig
15000.0,Jessica Jackson Hutchins,Punctuation,352.png,orig
8000.0,Jennifer Bartlett,"Homan-Ji III, 216A",353.png,orig
1000.0,John Bankston,The Inventor ,354.png,orig
680.0,John Duff,Untitled Print,355.png,orig
1275.0,Christopher Olav Jenssen,No 245,356.png,orig
42000.0,Gustave Blache III,Celia with Blade (Standing on Footstool),357.png,orig
2500.0,Elsa Cornelissen,Leopard on Log,358.png,orig
800.0,Richard Ballard,Cypress,359.png,orig
680.0,Robert Kushner,Reclining Man 18,360.png,orig
5000.0,John Chamberlain,Tasted Snow,361.png,orig
7000.0,Maurice Braun,On the River,362.png,orig
680.0,Hanlyn Davies,Jumble,363.png,orig
800.0,Judith S. Miller,Eric Shows Me The Hidden Parks,364.png,orig
1500.0,Dan Walsh,Viewing Suite II,365.png,orig
6000.0,Allan Sekula,Abandoned Dover Marine Station,366.png,orig
22000.0,Russell Young,Audrey Hepburn,367.png,orig
1500.0,RICHARD WOODS,"Remnant Number 5, By The Back Door",368.png,orig
800.0,Marcia Scanlon,Delphi Tholos II,369.png,orig
1275.0,,[nan],370.png,orig
15000.0,John Baldessari,Engravings with Sounds: Sniffle,371.png,orig
6000.0,John Fischer,Untitled ,372.png,orig
800.0,Freya Hansell,Untitled,373.png,orig
1500.0,Frederick Wardy,Untitled,374.png,orig
10000.0,Hossein Edalatkhah,Pandora’s Garden,375.png,orig
680.0,Robert Kushner,Reclining Man 29,376.png,orig
